scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.19548,7302294,True,2021-09-27 00:24:17,0.19548,True
0.19720,7217786,True,2021-09-27 13:33:35,0.19720,True
0.19883,7019989,True,2021-09-26 13:08:06,0.19883,True
0.19899,7025868,True,2021-09-27 07:47:01,0.19899,True
0.19905,7250007,True,2021-09-27 16:03:37,0.19905,True
0.19960,7026148,True,2021-09-27 13:35:15,0.19960,True
0.20013,7226435,True,2021-09-27 20:57:02,0.20013,True
0.20126,7029916,True,2021-09-27 13:40:14,0.20126,True
0.20238,7056094,True,2021-09-27 12:43:45,0.20238,True
0.20418,7169568,True,2021-09-27 19:03:22,0.20418,True
0.21018,7130647,True,2021-09-26 20:56:05,0.21018,True
0.21130,7023047,True,2021-09-27 08:45:04,0.21130,True
0.21134,7343346,True,2021-09-24 08:11:22,0.21134,True
0.21166,7380992,True,2021-09-27 08:42:11,0.21166,True
0.21207,7076742,True,2021-09-23 17:49:27,0.21207,True
0.21292,7254058,True,2021-09-27 12:00:41,0.21292,True
0.21299,7073888,True,2021-09-27 20:16:07,0.21299,True
0.21308,7255435,True,2021-09-26 23:57:17,0.21308,True
0.21339,7423252,True,2021-09-26 10:36:47,0.21339,True
0.21421,7216244,True,2021-09-27 23:19:44,0.21421,True
0.21464,7116442,True,2021-09-19 06:13:48,0.21464,True
0.21477,7162390,True,2021-09-27 22:01:30,0.21477,True
0.21488,7072456,True,2021-09-27 18:16:56,0.21488,True
0.21503,7237011,True,2021-09-27 01:33:18,0.21503,True
0.21513,7022206,True,2021-09-25 21:12:36,0.21513,True
0.21535,7256187,True,2021-09-27 15:49:25,0.21535,True
0.21563,7027046,True,2021-09-27 00:00:59,0.21563,True
0.21582,7398427,True,2021-09-24 05:46:13,0.21582,True
0.21592,7056690,True,2021-09-02 16:50:48,0.21592,True
0.21603,7028912,True,2021-09-07 01:48:29,0.21603,True
0.21604,7130651,True,2021-09-15 15:43:46,0.21604,True
0.21615,7022724,True,2021-09-27 15:36:56,0.21615,True
0.21618,7159032,True,2021-09-18 11:08:44,0.21618,True
0.21629,7273765,True,2021-09-27 22:26:05,0.21629,True
0.21641,7113631,True,2021-09-20 05:58:49,0.21641,True
0.21656,7398472,True,2021-09-23 13:45:26,0.21656,True
0.21666,7380676,True,2021-09-26 08:35:45,0.21666,True
0.21668,7321979,True,2021-09-27 14:47:50,0.21668,True
0.21668,7379816,True,2021-09-27 10:48:05,0.21668,True
0.21678,7381227,True,2021-09-27 15:19:07,0.21678,True
0.21684,7022494,True,2021-09-27 11:31:46,0.21684,True
0.21699,7045293,True,2021-09-27 16:59:51,0.21699,True
0.21704,7022412,True,2021-09-21 21:35:53,0.21704,True
0.21706,7020178,True,2021-09-27 22:19:36,0.21706,True
0.21714,7027388,True,2021-09-27 16:49:09,0.21714,True
0.21717,7028176,True,2021-09-27 18:02:14,0.21717,True
0.21728,7322357,True,2021-09-27 10:47:06,0.21728,True
0.21735,7125191,True,2021-09-27 03:04:47,0.21735,True
0.21737,7028258,True,2021-08-31 20:17:20,0.21737,True
0.21752,7040924,True,2021-09-26 15:09:42,0.21752,True
0.21755,7152164,True,2021-09-22 18:08:27,0.21755,True
0.21755,7048296,True,2021-09-27 14:01:20,0.21755,True
0.21760,7046578,True,2021-09-13 18:59:28,0.21760,True
0.21766,7030698,True,2021-09-18 09:39:02,0.21766,True
0.21768,7102226,True,2021-08-31 10:33:41,0.21768,True
0.21768,7020117,True,2021-09-23 13:52:11,0.21768,True
0.21771,7242935,True,2021-09-08 11:50:27,0.21771,True
0.21777,7038624,True,2021-09-17 10:23:08,0.21777,True
0.21780,7398680,True,2021-09-27 21:54:20,0.21780,True
0.21781,7039319,True,2021-09-23 17:41:59,0.21781,True
0.21784,7023368,True,2021-09-27 02:23:13,0.21784,True
