scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
60.042,10075968,True,2023-05-18 17:40:10,60.042,True
60.077,10018342,True,2023-05-18 07:25:19,60.077,True
60.141,10071564,True,2023-05-18 18:19:35,60.141,True
60.171,10172946,True,2023-05-18 18:12:23,60.171,True
60.184,10232751,True,2023-05-18 20:19:13,60.184,True
60.223,10353437,True,2023-05-18 22:14:37,60.223,True
60.227,9932931,True,2023-05-17 18:00:16,60.227,True
60.313,9913452,True,2023-05-18 05:51:10,60.313,True
60.536,10086988,True,2023-05-18 06:52:21,60.536,True
60.594,10074529,True,2023-05-18 21:02:19,60.594,True
60.920,10097798,True,2023-05-18 15:17:08,60.920,True
60.932,10219384,True,2023-05-18 14:36:40,60.932,True
60.936,10053368,True,2023-05-18 22:17:53,60.936,True
61.159,9943853,True,2023-05-18 14:34:45,61.159,True
61.241,9903833,True,2023-05-18 21:38:24,61.241,True
61.511,9976585,True,2023-05-18 17:34:59,61.511,True
62.288,10120483,True,2023-05-09 20:48:25,62.288,True
62.514,10046992,True,2023-05-18 15:12:18,62.514,True
68.461,9955885,True,2023-05-02 21:04:43,68.461,True
69.061,9901929,True,2023-05-18 20:38:02,69.061,True
69.143,10335365,True,2023-05-18 17:15:43,69.143,True
69.334,10072741,True,2023-05-18 18:12:42,69.334,True
69.426,10063504,True,2023-05-07 20:05:26,69.426,True
69.451,9985822,True,2023-05-18 21:36:42,69.451,True
69.523,10014206,True,2023-05-11 03:57:46,69.523,True
69.543,9920879,True,2023-05-18 23:48:26,69.543,True
69.544,10048854,True,2023-05-18 19:27:01,69.544,True
69.550,10325386,True,2023-05-18 20:26:45,69.550,True
69.578,10066467,True,2023-05-18 21:26:22,69.578,True
69.599,9918701,True,2023-05-18 17:02:54,69.599,True
69.613,10321084,True,2023-05-18 12:20:17,69.613,True
69.636,10071129,True,2023-05-18 17:26:04,69.636,True
69.639,9911159,True,2023-05-07 18:53:46,69.639,True
69.641,10168453,True,2023-05-18 12:13:22,69.641,True
69.643,10124408,True,2023-04-29 17:14:59,69.643,True
69.644,10327263,True,2023-05-18 14:45:12,69.644,True
69.645,9915754,True,2023-05-18 13:26:58,69.645,True
69.649,10038818,True,2023-05-18 14:16:14,69.649,True
69.653,10237196,True,2023-05-16 15:39:15,69.653,True
69.653,10026023,True,2023-05-17 09:11:46,69.653,True
69.653,10027053,True,2023-05-18 05:38:18,69.653,True
69.657,9954399,True,2023-05-18 23:56:30,69.657,True
69.658,10257704,True,2023-05-18 22:19:16,69.658,True
69.660,10033854,True,2023-03-24 08:08:30,69.660,True
69.661,10094183,True,2023-05-11 03:28:18,69.661,True
69.661,10331339,True,2023-05-18 04:49:45,69.661,True
69.664,10329874,True,2023-05-06 00:42:21,69.664,True
69.674,10088032,True,2023-05-18 15:38:39,69.674,True
69.675,10263805,True,2023-05-16 14:18:56,69.675,True
69.678,9955140,True,2023-04-12 21:06:16,69.678,True
69.684,9934899,True,2023-03-03 04:17:30,69.684,True
69.684,10261753,True,2023-04-22 10:15:56,69.684,True
69.689,10072540,True,2023-04-30 16:44:12,69.689,True
69.695,9905261,True,2023-05-18 02:17:22,69.695,True
69.695,10176107,True,2023-05-18 18:08:16,69.695,True
69.697,10026332,True,2023-05-18 08:05:34,69.697,True
69.701,10137109,True,2023-05-18 12:04:39,69.701,True
69.704,10065820,True,2023-05-14 10:24:57,69.704,True
69.708,10096885,True,2023-05-18 18:06:03,69.708,True
69.708,10064008,True,2023-05-18 13:42:54,69.708,True
69.710,9999707,True,2023-05-18 11:45:20,69.710,True
69.710,10200514,True,2023-04-11 03:10:00,69.710,True
69.710,10230156,True,2023-04-16 15:37:41,69.710,True
69.710,10235571,True,2023-04-17 19:47:20,69.710,True
69.710,10225857,True,2023-04-23 18:47:08,69.710,True
69.710,9900967,True,2023-04-28 16:38:49,69.710,True
69.713,10063865,True,2023-05-18 15:57:53,69.713,True
69.713,9907610,True,2023-05-16 23:58:04,69.713,True
69.714,10017767,True,2023-05-18 15:25:25,69.714,True
69.718,10068843,True,2023-05-18 11:49:11,69.718,True
69.718,10139485,True,2023-04-25 12:10:33,69.718,True
69.720,10280562,True,2023-05-09 15:41:58,69.720,True
69.720,10312294,True,2023-05-15 17:26:55,69.720,True
69.723,9978795,True,2023-05-18 08:40:56,69.723,True
69.725,10310184,True,2023-05-17 00:40:14,69.725,True
69.729,9905608,True,2023-05-18 19:35:35,69.729,True
69.730,10034897,True,2023-05-18 12:56:31,69.730,True
69.733,10080457,True,2023-05-18 15:50:26,69.733,True
69.737,9934419,True,2023-05-18 19:24:22,69.737,True
69.738,10328189,True,2023-05-18 17:44:33,69.738,True
69.738,10125266,True,2023-05-16 04:38:27,69.738,True
69.738,10258232,True,2023-05-10 10:20:37,69.738,True
69.738,10364104,True,2023-05-18 19:39:06,69.738,True
69.738,10320573,True,2023-05-18 12:48:31,69.738,True
69.738,9995258,True,2023-05-18 23:42:58,69.738,True
69.738,10282612,True,2023-05-16 13:55:22,69.738,True
69.738,10354032,True,2023-05-18 02:24:44,69.738,True
69.738,10374352,True,2023-05-16 07:09:45,69.738,True
69.738,9901644,True,2023-05-18 23:54:22,69.738,True
69.738,10029922,True,2023-05-18 06:27:30,69.738,True
69.738,10232439,True,2023-05-18 01:12:09,69.738,True
69.738,10132939,True,2023-05-18 23:53:10,69.738,True
69.739,9964979,True,2023-04-07 17:13:52,69.739,True
69.742,10374515,True,2023-05-17 16:06:41,69.742,True
69.743,9986382,True,2023-04-12 20:24:19,69.743,True
69.743,10163740,True,2023-04-12 12:50:34,69.743,True
69.743,10004839,True,2023-04-08 12:39:08,69.743,True
69.743,10005860,True,2023-04-08 12:53:55,69.743,True
69.743,10011644,True,2023-04-08 12:54:08,69.743,True
69.743,9931754,True,2023-05-08 01:13:20,69.743,True
69.743,10147197,True,2023-04-08 15:48:56,69.743,True
69.743,10027643,True,2023-04-08 16:19:06,69.743,True
69.743,9949454,True,2023-05-07 02:05:58,69.743,True
69.743,9924406,True,2023-04-08 17:09:31,69.743,True
69.743,10141975,True,2023-04-08 17:13:07,69.743,True
69.743,9901847,True,2023-05-06 10:56:25,69.743,True
69.743,10053365,True,2023-05-18 23:15:14,69.743,True
69.743,10193534,True,2023-04-09 05:50:28,69.743,True
69.743,10193564,True,2023-05-08 10:46:26,69.743,True
69.743,10156859,True,2023-04-16 16:41:09,69.743,True
69.743,10070706,True,2023-04-12 12:06:19,69.743,True
69.743,10178958,True,2023-04-09 03:38:58,69.743,True
69.743,9950658,True,2023-05-08 14:14:23,69.743,True
69.743,10012828,True,2023-04-09 05:10:23,69.743,True
69.743,10070894,True,2023-05-17 06:06:23,69.743,True
69.743,10154298,True,2023-04-30 17:31:46,69.743,True
69.743,10182560,True,2023-04-09 14:43:09,69.743,True
69.743,9989229,True,2023-04-30 08:01:28,69.743,True
69.743,10179235,True,2023-04-15 09:28:44,69.743,True
69.743,9947174,True,2023-04-22 06:01:05,69.743,True
69.743,10101053,True,2023-05-10 04:44:02,69.743,True
69.743,9920446,True,2023-04-24 15:49:02,69.743,True
69.743,9919609,True,2023-05-18 13:57:09,69.743,True
69.743,10158872,True,2023-04-20 18:59:52,69.743,True
69.743,9902204,True,2023-04-10 00:45:13,69.743,True
69.743,10059943,True,2023-04-10 00:52:17,69.743,True
69.743,10052333,True,2023-04-10 05:09:41,69.743,True
69.743,10069235,True,2023-04-14 12:13:10,69.743,True
69.743,10113188,True,2023-04-22 02:02:15,69.743,True
69.743,10135783,True,2023-04-15 05:35:38,69.743,True
69.743,10085975,True,2023-04-15 05:39:36,69.743,True
69.743,9969608,True,2023-05-01 11:55:06,69.743,True
69.743,9965886,True,2023-04-10 12:24:26,69.743,True
69.743,9918637,True,2023-04-19 15:21:22,69.743,True
69.743,10172131,True,2023-04-10 23:33:15,69.743,True
69.743,9909598,True,2023-04-11 00:31:21,69.743,True
69.743,10059969,True,2023-05-05 05:27:19,69.743,True
69.743,9916769,True,2023-04-11 08:50:44,69.743,True
69.743,10096144,True,2023-04-11 09:56:14,69.743,True
69.743,9963510,True,2023-04-11 10:14:31,69.743,True
69.743,10015226,True,2023-04-11 10:59:46,69.743,True
69.743,9917495,True,2023-05-18 10:13:36,69.743,True
69.743,10002181,True,2023-05-18 08:05:16,69.743,True
69.743,10108354,True,2023-04-14 10:58:33,69.743,True
69.743,10016344,True,2023-04-11 16:57:02,69.743,True
69.743,10206464,True,2023-04-21 23:39:25,69.743,True
69.743,10210971,True,2023-04-12 02:29:02,69.743,True
69.743,9995291,True,2023-04-12 02:50:05,69.743,True
69.743,10078014,True,2023-04-12 03:03:01,69.743,True
69.743,10092106,True,2023-04-17 01:22:14,69.743,True
69.743,10211557,True,2023-04-12 05:15:23,69.743,True
69.743,10122375,True,2023-04-12 06:22:21,69.743,True
69.743,9918597,True,2023-05-11 22:52:51,69.743,True
69.743,9923101,True,2023-05-18 04:16:28,69.743,True
69.743,10212403,True,2023-04-12 08:44:43,69.743,True
69.743,10212950,True,2023-04-12 09:45:06,69.743,True
69.743,9909425,True,2023-04-27 13:01:30,69.743,True
69.743,9929569,True,2023-04-12 12:19:03,69.743,True
69.743,10196278,True,2023-04-12 14:23:00,69.743,True
69.743,10207798,True,2023-05-16 06:32:22,69.743,True
69.743,9905682,True,2023-04-12 16:13:19,69.743,True
69.743,9915545,True,2023-05-09 19:33:51,69.743,True
69.743,10025730,True,2023-04-12 21:10:28,69.743,True
69.743,10217554,True,2023-04-20 08:44:17,69.743,True
69.743,10217852,True,2023-04-21 07:08:37,69.743,True
69.743,10212623,True,2023-04-13 08:47:59,69.743,True
69.743,10185325,True,2023-04-19 13:11:02,69.743,True
69.743,10221898,True,2023-04-13 20:53:20,69.743,True
69.743,9943806,True,2023-04-13 21:21:49,69.743,True
69.743,10222010,True,2023-05-10 17:56:10,69.743,True
69.743,10053235,True,2023-04-18 09:12:14,69.743,True
69.743,10223323,True,2023-04-17 18:17:51,69.743,True
69.743,10034654,True,2023-05-14 08:22:35,69.743,True
69.743,10087863,True,2023-04-14 12:33:27,69.743,True
69.743,10226136,True,2023-04-14 14:36:12,69.743,True
69.743,10025416,True,2023-05-10 21:39:46,69.743,True
69.743,10227234,True,2023-05-04 13:30:58,69.743,True
69.743,9967085,True,2023-04-14 19:17:51,69.743,True
69.743,10228288,True,2023-05-14 08:17:04,69.743,True
69.743,10060509,True,2023-05-04 03:49:25,69.743,True
69.743,10068858,True,2023-05-06 06:59:13,69.743,True
69.743,9931584,True,2023-05-10 06:59:35,69.743,True
69.743,10018402,True,2023-04-18 15:33:02,69.743,True
69.743,10227477,True,2023-04-30 21:13:39,69.743,True
69.743,9904721,True,2023-04-20 05:02:10,69.743,True
69.743,10205202,True,2023-05-03 02:44:26,69.743,True
69.743,10143654,True,2023-04-16 06:29:57,69.743,True
69.743,10232978,True,2023-04-16 06:51:25,69.743,True
69.743,9931515,True,2023-05-02 05:17:22,69.743,True
69.743,10073352,True,2023-04-16 11:15:15,69.743,True
69.743,9949102,True,2023-04-16 14:36:45,69.743,True
69.743,10218113,True,2023-04-17 01:31:49,69.743,True
69.743,10223214,True,2023-04-17 07:46:12,69.743,True
69.743,10234421,True,2023-04-18 07:15:50,69.743,True
69.743,10038977,True,2023-04-17 10:45:06,69.743,True
69.743,9933979,True,2023-05-18 14:03:27,69.743,True
69.743,10215728,True,2023-04-17 18:12:11,69.743,True
69.743,10140942,True,2023-04-19 02:49:34,69.743,True
69.743,10238011,True,2023-04-18 01:35:47,69.743,True
69.743,10236771,True,2023-04-28 06:32:51,69.743,True
69.743,9901549,True,2023-05-10 00:21:29,69.743,True
69.743,10185456,True,2023-04-18 09:58:36,69.743,True
69.743,9924232,True,2023-05-05 12:54:15,69.743,True
69.743,10124848,True,2023-05-16 14:33:39,69.743,True
69.743,10246761,True,2023-04-20 13:13:12,69.743,True
69.743,9920062,True,2023-04-18 20:09:40,69.743,True
69.743,9977800,True,2023-05-02 10:02:58,69.743,True
69.743,9909453,True,2023-04-19 05:40:37,69.743,True
69.743,10246012,True,2023-04-19 11:51:14,69.743,True
69.743,10244994,True,2023-04-19 16:16:33,69.743,True
69.743,10248267,True,2023-04-19 23:20:44,69.743,True
69.743,10258323,True,2023-04-20 06:09:24,69.743,True
69.743,10087455,True,2023-04-21 04:46:08,69.743,True
69.743,10117006,True,2023-05-07 15:07:58,69.743,True
69.743,10224170,True,2023-04-20 09:10:51,69.743,True
69.743,9939513,True,2023-04-20 09:35:12,69.743,True
69.743,9970313,True,2023-04-22 13:20:44,69.743,True
69.743,9941971,True,2023-05-14 03:37:58,69.743,True
69.743,10262458,True,2023-04-20 15:40:39,69.743,True
69.743,10262432,True,2023-04-20 16:22:57,69.743,True
69.743,9935155,True,2023-05-18 04:55:03,69.743,True
69.743,10084995,True,2023-04-21 02:11:51,69.743,True
69.743,10264699,True,2023-04-21 03:56:58,69.743,True
69.743,10259680,True,2023-04-21 05:38:01,69.743,True
69.743,10268214,True,2023-04-21 16:38:05,69.743,True
69.743,10267824,True,2023-05-04 03:48:29,69.743,True
69.743,10278652,True,2023-04-24 08:51:55,69.743,True
69.743,10138046,True,2023-04-27 01:53:53,69.743,True
69.743,10298325,True,2023-04-27 08:16:54,69.743,True
69.743,10299060,True,2023-04-27 10:30:40,69.743,True
69.743,10251820,True,2023-04-28 09:37:23,69.743,True
69.743,9901204,True,2023-04-28 10:08:12,69.743,True
69.743,9911843,True,2023-05-17 14:16:16,69.743,True
69.743,10288418,True,2023-04-30 00:19:54,69.743,True
69.743,10306865,True,2023-04-29 05:53:38,69.743,True
69.743,10003905,True,2023-05-06 09:08:29,69.743,True
69.743,10306779,True,2023-05-17 01:14:51,69.743,True
69.743,10022382,True,2023-05-05 19:30:06,69.743,True
69.743,9902950,True,2023-05-04 08:53:17,69.743,True
