scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.26589,3050546,True,2019-06-03 20:46:29,2.26589,True
2.29670,2648344,True,2019-06-01 16:19:12,2.29670,True
2.29686,3024823,True,2019-06-03 18:03:48,2.29686,True
2.29749,3039620,True,2019-06-03 19:39:45,2.29749,True
2.29801,3070436,True,2019-06-03 23:57:19,2.29801,True
2.29978,3097692,True,2019-06-03 02:16:22,2.29978,True
2.30630,2837918,True,2019-06-03 23:19:27,2.30630,True
2.31034,2659993,True,2019-06-03 20:18:40,2.31034,True
2.31776,3030893,True,2019-06-03 19:49:33,2.31776,True
2.33312,2648286,True,2019-06-03 23:47:57,2.33312,True
2.34399,2807011,True,2019-06-03 12:28:37,2.34399,True
2.34572,3023295,True,2019-06-03 23:38:13,2.34572,True
2.36619,3058495,True,2019-06-03 04:16:20,2.36619,True
2.36619,3080891,True,2019-06-03 07:04:05,2.36619,True
2.36818,2927849,True,2019-06-02 20:38:40,2.36818,True
2.36921,3091543,True,2019-06-03 08:23:46,2.36921,True
2.37117,3100869,True,2019-06-03 21:09:37,2.37117,True
2.40077,2957885,True,2019-04-04 16:11:22,2.40077,True
2.40159,2765478,True,2019-06-03 16:58:55,2.40159,True
2.40408,3158218,True,2019-06-03 09:07:16,2.40408,True
2.40744,2721563,True,2019-04-06 00:17:41,2.40744,True
2.40852,3077197,True,2019-06-02 20:39:10,2.40852,True
2.40919,2630450,True,2019-06-03 12:50:23,2.40919,True
2.41300,3064905,True,2019-05-07 11:52:44,2.41300,True
2.41340,2804231,True,2019-06-03 23:55:50,2.41340,True
2.41434,3061927,True,2019-05-16 10:21:41,2.41434,True
2.41465,3015884,True,2019-06-03 20:06:58,2.41465,True
2.41565,2972707,True,2019-06-03 12:35:52,2.41565,True
2.42331,3101122,True,2019-05-08 09:50:41,2.42331,True
2.42368,2953973,True,2019-06-03 21:49:20,2.42368,True
2.42472,2633842,True,2019-06-01 09:05:10,2.42472,True
2.42668,2752137,True,2019-04-14 04:22:20,2.42668,True
2.42686,2936644,True,2019-06-02 22:03:09,2.42686,True
2.42726,2994285,True,2019-05-22 04:26:34,2.42726,True
2.42947,2949165,True,2019-06-03 17:01:25,2.42947,True
2.43166,3039675,True,2019-04-24 03:11:53,2.43166,True
2.43447,3043205,True,2019-06-03 22:18:04,2.43447,True
2.43465,2646443,True,2019-06-03 13:02:56,2.43465,True
2.43516,3191672,True,2019-06-03 13:19:52,2.43516,True
2.43624,3038991,True,2019-06-03 22:52:47,2.43624,True
2.43627,2635151,True,2019-01-16 02:45:42,2.43627,True
2.43635,2820470,True,2019-05-27 10:47:47,2.43635,True
2.43635,3178349,True,2019-05-27 01:57:35,2.43635,True
2.43635,2655626,True,2019-05-27 03:58:59,2.43635,True
2.43635,3057547,True,2019-05-22 01:14:55,2.43635,True
2.43635,3174211,True,2019-05-22 08:32:58,2.43635,True
2.43635,3135185,True,2019-06-02 14:13:23,2.43635,True
2.43635,2862503,True,2019-06-02 04:04:35,2.43635,True
2.43635,3147097,True,2019-05-22 02:08:29,2.43635,True
2.43635,3104792,True,2019-05-27 04:54:51,2.43635,True
2.43635,3029620,True,2019-05-28 03:54:05,2.43635,True
2.43635,2641185,True,2019-05-27 11:07:57,2.43635,True
2.43635,2935583,True,2019-05-31 13:46:24,2.43635,True
2.43635,2714298,True,2019-05-27 12:54:19,2.43635,True
2.43635,3108009,True,2019-05-27 08:09:25,2.43635,True
2.43635,3105380,True,2019-05-31 19:05:04,2.43635,True
2.43635,3104488,True,2019-05-26 07:42:54,2.43635,True
2.43635,2684055,True,2019-05-22 07:08:16,2.43635,True
2.43635,3076867,True,2019-05-31 08:46:56,2.43635,True
2.43635,3071656,True,2019-05-27 15:30:16,2.43635,True
2.43635,3208624,True,2019-05-24 14:36:14,2.43635,True
2.43635,3163077,True,2019-06-02 12:17:21,2.43635,True
2.43635,3068933,True,2019-06-02 05:07:23,2.43635,True
2.44017,2900466,True,2019-06-03 23:49:10,2.44017,True
2.44056,2635459,True,2019-06-03 03:19:00,2.44056,True
2.44150,2903658,True,2019-05-30 21:55:22,2.44150,True
2.44261,3037176,True,2019-06-03 10:57:39,2.44261,True
2.44269,2642224,True,2019-06-03 14:27:38,2.44269,True
2.44328,3172214,True,2019-05-18 15:00:54,2.44328,True
2.44556,2636115,True,2019-05-31 10:28:51,2.44556,True
2.44575,2897216,True,2019-06-03 16:35:14,2.44575,True
2.44683,2636038,True,2019-01-23 13:54:22,2.44683,True
2.44729,2927562,True,2019-06-03 12:05:52,2.44729,True
2.44762,2855834,True,2019-06-02 20:03:34,2.44762,True
2.44864,2629678,True,2019-05-23 01:01:14,2.44864,True
2.45035,2946337,True,2019-05-31 11:01:28,2.45035,True
2.45140,2939196,True,2019-06-03 14:52:54,2.45140,True
2.45271,2879784,True,2019-03-20 15:41:30,2.45271,True
2.45320,3079960,True,2019-04-22 20:38:35,2.45320,True
2.45320,2984669,True,2019-06-03 11:38:44,2.45320,True
2.45600,2641345,True,2019-06-03 21:34:59,2.45600,True
